observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-04-27,return,10,-0.0010163071970072002,-0.0010163071970072002,0.0002692839958115267,-0.0010144353646266984,-0.0010144353646266984,-0.0010144353646266984,,,,,,,,
2020-04-28,return,10,0.002580646593491599,0.002580646593491599,0.0002692839958115267,-0.001084434980934438,-0.001084434980934438,-0.001084434980934438,,,,,,,,
2020-04-29,return,10,-0.0014753345230195994,-0.0014753345230195994,0.0002692839958115267,-0.0009324737885701676,-0.0009324737885701676,-0.0009324737885701676,,,,,,,,
2020-04-30,return,10,-0.012331066342633302,-0.012331066342633302,0.0002692839958115267,-0.0009058916557950767,-0.0009058916557950767,-0.0009058916557950767,,,,,,,,
2020-05-01,return,10,-0.016686918785014798,-0.016686918785014798,0.0002692839958115267,-0.0006644372830879994,-0.0006644372830879994,-0.0006644372830879994,,,,,,,,
2020-05-04,return,10,-0.0006417602787300997,-0.0006417602787300997,0.0002692839958115267,-0.0005474758988775988,-0.0005474758988775988,-0.0005474758988775988,,,,,,,,
2020-05-05,return,10,0.0085396047166695,0.0085396047166695,0.0002692839958115267,-0.0005598808941726413,-0.0005598808941726413,-0.0005598808941726413,,,,,,,,
2020-05-06,return,10,0.0159739006595105,0.0159739006595105,0.0002692839958115267,-0.00045621057634978633,-0.00045621057634978633,-0.00045621057634978633,,,,,,,,
2020-05-07,return,10,0.012679331936587402,0.012679331936587402,0.0002692839958115267,-0.0005855769558552293,-0.0005855769558552293,-0.0005855769558552293,,,,,,,,
2020-05-08,return,10,0.0036785033202697028,0.0036785033202697028,0.0002692839958115267,-0.0007202597619156905,-0.0007202597619156905,-0.0007202597619156905,,,,,,,,
2020-05-11,return,10,0.013952860837903602,0.013952860837903602,0.0002692839958115267,-0.0006662094252730055,-0.0006662094252730055,-0.0006662094252730055,,,,,,,,
2020-05-12,return,10,0.009618541612856808,0.009618541612856808,0.0002692839958115267,-0.0005616530363576473,-0.0005616530363576473,-0.0005616530363576473,,,,,,,,
2020-05-13,return,10,0.02118220346262861,0.02118220346262861,0.0002692839958115267,-0.0005842478492164746,-0.0005842478492164746,-0.0005842478492164746,,,,,,,,
2020-05-14,return,10,0.02802940605480871,0.02802940605480871,0.0002692839958115267,-0.00046551432282106826,-0.00046551432282106826,-0.00046551432282106826,,,,,,,,
2020-05-15,return,10,0.02798851730928401,0.02798851730928401,0.0002692839958115267,-0.00031222402381804297,-0.00031222402381804297,-0.00031222402381804297,,,,,,,,
2020-05-18,return,10,0.023743752493937106,0.023743752493937106,0.0002692839958115267,-0.00029405956642173086,-0.00029405956642173086,-0.00029405956642173086,,,,,,,,
2020-05-19,return,10,0.027860973516921204,0.027860973516921204,0.0002692839958115267,-0.0005364000102213108,-0.0005364000102213108,-0.0005364000102213108,,,,,,,,
2020-05-20,return,10,0.03067229953308341,0.03067229953308341,0.0002692839958115267,-0.000635639972581651,-0.000635639972581651,-0.000635639972581651,,,,,,,,
2020-05-21,return,10,0.030923812403182108,0.030923812403182108,0.0002692839958115267,-0.0005173494817324956,-0.0005173494817324956,-0.0005173494817324956,,,,,,,,
2020-05-22,return,10,0.03597088578005041,0.03597088578005041,0.0002692839958115267,-0.00048545092240238636,-0.00048545092240238636,-0.00048545092240238636,,,,,,,,
2020-05-26,return,10,0.03387724265946591,0.03387724265946591,0.0002692839958115267,-0.00037070471592324334,-0.00037070471592324334,-0.00037070471592324334,,,,,,,,
2020-05-27,return,10,0.0345850631283245,0.0345850631283245,0.0002692839958115267,-0.0004251980881121801,-0.0004251980881121801,-0.0004251980881121801,,,,,,,,
2020-05-28,return,10,0.027533257924968496,0.027533257924968496,0.0002692839958115267,-0.0003126670593642944,-0.0003126670593642944,-0.0003126670593642944,,,,,,,,
2020-05-29,return,10,0.0130592195828769,0.0130592195828769,0.0002692839958115267,-0.0003808945334870283,-0.0003808945334870283,-0.0003808945334870283,,,,,,,,
2020-06-01,return,10,0.0131292914417925,0.0131292914417925,0.0002692839958115267,-0.0003201986636505703,-0.0003201986636505703,-0.0003201986636505703,,,,,,,,
2020-06-02,return,10,0.008294361932824602,0.008294361932824602,0.0002692839958115267,-0.00031355313045679765,-0.00031355313045679765,-0.00031355313045679765,,,,,,,,
2020-06-03,return,10,-0.0024037403071823994,-0.0024037403071823994,0.0002692839958115267,-0.0002962747441529884,-0.0002962747441529884,-0.0002962747441529884,,,,,,,,
2020-06-04,return,10,-0.0094064053222339,-0.0094064053222339,0.0002692839958115267,-0.0003392491921393856,-0.0003392491921393856,-0.0003392491921393856,,,,,,,,
2020-06-05,return,10,-0.009606050919207399,-0.009606050919207399,0.0002692839958115267,-0.0002914013531442217,-0.0002914013531442217,-0.0002914013531442217,,,,,,,,
2020-06-08,return,10,-0.002926442029988899,-0.002926442029988899,0.0002692839958115267,-0.000323299912474331,-0.000323299912474331,-0.000323299912474331,,,,,,,,
2020-06-09,return,10,-0.0022937813321365977,-0.0022937813321365977,0.0002692839958115267,-0.00026171797154536994,-0.00026171797154536994,-0.00026171797154536994,,,,,,,,
2020-06-10,return,10,-0.0073364009611425005,-0.0073364009611425005,0.0002692839958115267,-0.00020943977708769092,-0.00020943977708769092,-0.00020943977708769092,,,,,,,,
2020-06-11,return,10,-0.013894643645726002,-0.013894643645726002,0.0002692839958115267,-0.00021608531028146358,-0.00021608531028146358,-0.00021608531028146358,,,,,,,,
2020-06-12,return,10,-0.0033825917956880006,-0.0033825917956880006,0.0002692839958115267,-0.0001589337248150179,-0.0001589337248150179,-0.0001589337248150179,,,,,,,,
2020-06-15,return,10,-0.0029324231259192993,-0.0029324231259192993,0.0002692839958115267,-0.00021608531028146358,-0.00021608531028146358,-0.00021608531028146358,,,,,,,,
2020-06-16,return,10,-0.0019559038952278,-0.0019559038952278,0.0002692839958115267,-0.00029405956642173086,-0.00029405956642173086,-0.00029405956642173086,,,,,,,,
2020-06-17,return,10,0.0035590392581660996,0.0035590392581660996,0.0002692839958115267,-0.00029405956642173086,-0.00029405956642173086,-0.00029405956642173086,,,,,,,,
2020-06-18,return,10,0.0018705746335312993,0.0018705746335312993,0.0002692839958115267,-0.000879752558566237,-0.000879752558566237,-0.000879752558566237,,,,,,,,
2020-06-19,return,10,0.010490850127524098,0.010490850127524098,0.0002692839958115267,-0.0006715258518280239,-0.0006715258518280239,-0.0006715258518280239,,,,,,,,
2020-06-22,return,10,0.0034576035155650994,0.0034576035155650994,0.0002692839958115267,-0.0005966528445115173,-0.0005966528445115173,-0.0005966528445115173,,,,,,,,
2020-06-23,return,10,0.0006180742768834998,0.0006180742768834998,0.0002692839958115267,-0.0005643112496351565,-0.0005643112496351565,-0.0005643112496351565,,,,,,,,
2020-06-24,return,10,0.002303944306691399,0.002303944306691399,0.0002692839958115267,-0.0005554505387101261,-0.0005554505387101261,-0.0005554505387101261,,,,,,,,
2020-06-25,return,10,0.0086073560376028,0.0086073560376028,0.0002692839958115267,-0.0005319696547587956,-0.0005319696547587956,-0.0005319696547587956,,,,,,,,
2020-06-26,return,10,0.0131982960197699,0.0131982960197699,0.0002692839958115267,-0.0006285514038416265,-0.0006285514038416265,-0.0006285514038416265,,,,,,,,
2020-06-29,return,10,0.0149276278085818,0.0149276278085818,0.0002692839958115267,-0.00048013449584736827,-0.00048013449584736827,-0.00048013449584736827,,,,,,,,
2020-06-30,return,10,0.0149276278085818,0.0149276278085818,0.0002692839958115267,-0.0004624130739973076,-0.0004624130739973076,-0.0004624130739973076,,,,,,,,
2020-07-01,return,10,0.0153361017388393,0.0153361017388393,0.0002692839958115267,-0.0005718428539214324,-0.0005718428539214324,-0.0005718428539214324,,,,,,,,
2020-07-02,return,10,0.0177292405673589,0.0177292405673589,0.0002692839958115267,-0.0005000710954286864,-0.0005000710954286864,-0.0005000710954286864,,,,,,,,
2020-07-06,return,10,0.0118687928932288,0.0118687928932288,0.0002692839958115267,-0.0006112730175378171,-0.0006112730175378171,-0.0006112730175378171,,,,,,,,
2020-07-07,return,10,0.017197931988035403,0.017197931988035403,0.0002692839958115267,-0.0004805775313936197,-0.0004805775313936197,-0.0004805775313936197,,,,,,,,
2020-07-08,return,10,0.0225179701235734,0.0225179701235734,0.0002692839958115267,-0.00042076773264966485,-0.00042076773264966485,-0.00042076773264966485,,,,,,,,
2020-07-09,return,10,0.028360174758500202,0.028360174758500202,0.0002692839958115267,-0.00034057829877814016,-0.00034057829877814016,-0.00034057829877814016,,,,,,,,
2020-07-10,return,10,0.0276234180339225,0.0276234180339225,0.0002692839958115267,-0.0002989329574304974,-0.0002989329574304974,-0.0002989329574304974,,,,,,,,
2020-07-13,return,10,0.0334027765982259,0.0334027765982259,0.0002692839958115267,-0.000310451881633037,-0.000310451881633037,-0.000310451881633037,,,,,,,,
2020-07-14,return,10,0.0282658517071392,0.0282658517071392,0.0002692839958115267,-0.00037646417802451307,-0.00037646417802451307,-0.00037646417802451307,,,,,,,,
2020-07-15,return,10,0.031414388537837803,0.031414388537837803,0.0002692839958115267,-0.0003166543792805581,-0.0003166543792805581,-0.0003166543792805581,,,,,,,,
2020-07-16,return,10,0.0308326180347031,0.0308326180347031,0.0002692839958115267,-0.00036893257373823724,-0.00036893257373823724,-0.00036893257373823724,,,,,,,,
2020-07-17,return,10,0.0330210569090529,0.0330210569090529,0.0002692839958115267,-0.00028165457112668826,-0.00028165457112668826,-0.00028165457112668826,,,,,,,,
2020-07-20,return,10,0.0265624447438306,0.0265624447438306,0.0002692839958115267,-0.0004987419887899317,-0.0004987419887899317,-0.0004987419887899317,,,,,,,,
2020-07-21,return,10,0.023301858227119103,0.023301858227119103,0.0002692839958115267,-0.0003804514979407767,-0.0003804514979407767,-0.0003804514979407767,,,,,,,,
2020-07-22,return,10,0.026486538750788303,0.026486538750788303,0.0002692839958115267,-0.0003024772418005096,-0.0003024772418005096,-0.0003024772418005096,,,,,,,,
2020-07-23,return,10,0.0198481748921599,0.0198481748921599,0.0002692839958115267,-0.000313110094910546,-0.000313110094910546,-0.000313110094910546,,,,,,,,
2020-07-24,return,10,0.0120457652322653,0.0120457652322653,0.0002692839958115267,-0.00021032584818019397,-0.00021032584818019397,-0.00021032584818019397,,,,,,,,
2020-07-27,return,10,0.0005105079665029008,0.0005105079665029008,0.0002692839958115267,-0.00015627551153750885,-0.00015627551153750885,-0.00015627551153750885,,,,,,,,
2020-07-28,return,10,0.0026386362502616024,0.0026386362502616024,0.0002692839958115267,-0.0001731108622950665,-0.0001731108622950665,-0.0001731108622950665,,,,,,,,
2020-07-29,return,10,0.0022065696808443,0.0022065696808443,0.0002692839958115267,-0.0001500730138899876,-0.0001500730138899876,-0.0001500730138899876,,,,,,,,
2020-07-30,return,10,0.0022872643289464007,0.0022872643289464007,0.0002692839958115267,-0.00022804727003025466,-0.00022804727003025466,-0.00022804727003025466,,,,,,,,
2020-07-31,return,10,0.0009300360002440994,0.0009300360002440994,0.0002692839958115267,-0.00021741441692021827,-0.00021741441692021827,-0.00021741441692021827,,,,,,,,
2020-08-03,return,10,0.010076718484200001,0.010076718484200001,0.0002692839958115267,-0.00016868050683255118,-0.00016868050683255118,-0.00016868050683255118,,,,,,,,
2020-08-04,return,10,0.0136745610201729,0.0136745610201729,0.0002692839958115267,-0.00019969299507015758,-0.00019969299507015758,-0.00019969299507015758,,,,,,,,
2020-08-05,return,10,-1.0148132334464322e-16,-1.0148132334464322e-16,0.0002692839958115267,-0.0001403262318724542,-0.0001403262318724542,-0.0001403262318724542,,,,,,,,
2020-08-06,return,10,0.0005059448628035998,0.0005059448628035998,0.0002692839958115267,-0.0001695665779250544,-0.0001695665779250544,-0.0001695665779250544,,,,,,,,
2020-08-07,return,10,-8.492208403909976e-05,-8.492208403909976e-05,0.0002692839958115267,-0.00015627551153750885,-0.00015627551153750885,-0.00015627551153750885,,,,,,,,
2020-08-10,return,10,0.003989987890260799,0.003989987890260799,0.0002692839958115267,-0.0001483008717049815,-0.0001483008717049815,-0.0001483008717049815,,,,,,,,
2020-08-11,return,10,0.004579772231734197,0.004579772231734197,0.0002692839958115267,-0.0001252630232999026,-0.0001252630232999026,-0.0001252630232999026,,,,,,,,
2020-08-12,return,10,0.001440129013353,0.001440129013353,0.0002692839958115267,-9.114928623853565e-05,-9.114928623853565e-05,-9.114928623853565e-05,,,,,,,,
2020-08-13,return,10,0.0005075712823628994,0.0005075712823628994,0.0002692839958115267,-7.608607766598405e-05,-7.608607766598405e-05,-7.608607766598405e-05,,,,,,,,
2020-08-14,return,10,0.0057301917978807,0.0057301917978807,0.0002692839958115267,-5.659251363091737e-05,-5.659251363091737e-05,-5.659251363091737e-05,,,,,,,,
2020-08-17,return,10,0.0068013193031512984,0.0068013193031512984,0.0002692839958115267,-5.304822926090511e-05,-5.304822926090511e-05,-5.304822926090511e-05,,,,,,,,
2020-08-18,return,10,0.0017590154051794126,0.0017590154051794126,0.0002692839958115267,-0.00013722498304869358,-0.00013722498304869358,-0.00013722498304869358,,,,,,,,
2020-08-19,return,10,-0.004886689309854489,-0.004886689309854489,0.0002692839958115267,-5.969376245467799e-05,-5.969376245467799e-05,-5.969376245467799e-05,,,,,,,,
2020-08-20,return,10,-0.0025322880080361878,-0.0025322880080361878,0.0002692839958115267,-5.304822926090511e-05,-5.304822926090511e-05,-5.304822926090511e-05,,,,,,,,
2020-08-21,return,10,0.0038143720754706123,0.0038143720754706123,0.0002692839958115267,-4.950394489089307e-05,-4.950394489089307e-05,-4.950394489089307e-05,,,,,,,,
2020-08-24,return,10,-0.0011868431369413883,-0.0011868431369413883,0.0002692839958115267,-1.8491456653286836e-05,-1.8491456653286836e-05,-1.8491456653286836e-05,,,,,,,,
2020-08-25,return,10,-0.0006771627142117889,-0.0006771627142117889,0.0002692839958115267,-2.5580025393311134e-05,-2.5580025393311134e-05,-2.5580025393311134e-05,,,,,,,,
2020-08-26,return,10,0.005655693968115912,0.005655693968115912,0.0002692839958115267,-7.121268665721733e-05,-7.121268665721733e-05,-7.121268665721733e-05,,,,,,,,
2020-08-27,return,10,0.0005918410656800127,0.0005918410656800127,0.0002692839958115267,-7.918732648974468e-05,-7.918732648974468e-05,-7.918732648974468e-05,,,,,,,,
2020-08-28,return,10,-0.002271294351818988,-0.002271294351818988,0.0002692839958115267,-7.121268665721733e-05,-7.121268665721733e-05,-7.121268665721733e-05,,,,,,,,
2020-08-31,return,10,-0.00874102052274599,-0.00874102052274599,0.0002692839958115267,-6.368108237094167e-05,-6.368108237094167e-05,-6.368108237094167e-05,,,,,,,,
2020-09-01,return,10,-0.009586349901669402,-0.009586349901669402,0.0002692839958115267,-4.861787379839002e-05,-4.861787379839002e-05,-4.861787379839002e-05,,,,,,,,
2020-09-02,return,10,-0.0014368425748830997,-0.0014368425748830997,0.0002692839958115267,-0.0001035542815335782,-0.0001035542815335782,-0.0001035542815335782,,,,,,,,
2020-09-03,return,10,0.0021106850674349007,0.0021106850674349007,0.0002692839958115267,-0.00015671854708376026,-0.00015671854708376026,-0.00015671854708376026,,,,,,,,
2020-09-04,return,10,-0.007046766859965199,-0.007046766859965199,0.0002692839958115267,-8.982017959978118e-05,-8.982017959978118e-05,-8.982017959978118e-05,,,,,,,,
2020-09-08,return,10,-0.0073216741173613,-0.0073216741173613,0.0002692839958115267,-0.00024266744305655478,-0.00024266744305655478,-0.00024266744305655478,,,,,,,,
2020-09-09,return,10,-0.011325535115693,-0.011325535115693,0.0002692839958115267,-0.00022981941221526076,-0.00022981941221526076,-0.00022981941221526076,,,,,,,,
2020-09-10,return,10,-0.0181776856030526,-0.0181776856030526,0.0002692839958115267,-0.0002497560117965791,-0.0002497560117965791,-0.0002497560117965791,,,,,,,,
2020-09-11,return,10,-0.0181675857011848,-0.0181675857011848,0.0002692839958115267,-0.0005612100008113959,-0.0005612100008113959,-0.0005612100008113959,,,,,,,,
2020-09-14,return,10,-0.0181869549261371,-0.0181869549261371,0.0002692839958115267,-0.00043494487012971344,-0.00043494487012971344,-0.00043494487012971344,,,,,,,,
2020-09-15,return,10,-0.010949479168754798,-0.010949479168754798,0.0002692839958115267,-0.0004664003939135711,-0.0004664003939135711,-0.0004664003939135711,,,,,,,,
2020-09-16,return,10,-0.009508518876255999,-0.009508518876255999,0.0002692839958115267,-0.0003489959741569189,-0.0003489959741569189,-0.0003489959741569189,,,,,,,,
2020-09-17,return,10,-0.006023348009400001,-0.006023348009400001,0.0002692839958115267,-0.00038886917331955567,-0.00038886917331955567,-0.00038886917331955567,,,,,,,,
2020-09-18,return,10,-0.012816879606904098,-0.012816879606904098,0.0002692839958115267,-0.0002630470781841246,-0.0002630470781841246,-0.0002630470781841246,,,,,,,,
2020-09-21,return,10,0.0039964340423423,0.0039964340423423,0.0002692839958115267,-0.0002178574524664698,-0.0002178574524664698,-0.0002178574524664698,,,,,,,,
2020-09-22,return,10,0.00638816532975,0.00638816532975,0.0002692839958115267,-0.0002063385282639303,-0.0002063385282639303,-0.0002063385282639303,,,,,,,,
2020-09-23,return,10,0.007592921348686599,0.007592921348686599,0.0002692839958115267,-0.00022627512784524856,-0.00022627512784524856,-0.00022627512784524856,,,,,,,,
2020-09-24,return,10,0.007429898819271199,0.007429898819271199,0.0002692839958115267,-0.0002448826207878123,-0.0002448826207878123,-0.0002448826207878123,,,,,,,,
2020-09-25,return,10,0.017152786459762797,0.017152786459762797,0.0002692839958115267,-0.00021697138137396663,-0.00021697138137396663,-0.00021697138137396663,,,,,,,,
2020-09-28,return,10,0.006582064195640699,0.006582064195640699,0.0002692839958115267,-0.0003033633128930127,-0.0003033633128930127,-0.0003033633128930127,,,,,,,,
2020-09-29,return,10,0.003237903306014499,0.003237903306014499,0.0002692839958115267,-0.000262604042637873,-0.000262604042637873,-0.000262604042637873,,,,,,,,
2020-09-30,return,10,-0.001878415852870101,-0.001878415852870101,0.0002692839958115267,-0.00033880615659313406,-0.00033880615659313406,-0.00033880615659313406,,,,,,,,
2020-10-01,return,10,-0.0029826601855575015,-0.0029826601855575015,0.0002692839958115267,-0.0003357049077693735,-0.0003357049077693735,-0.0003357049077693735,,,,,,,,
2020-10-02,return,10,0.006980534006419199,0.006980534006419199,0.0002692839958115267,-0.0002413383364178002,-0.0002413383364178002,-0.0002413383364178002,,,,,,,,
2020-10-05,return,10,0.0033886850455168986,0.0033886850455168986,0.0002692839958115267,-0.00023292066103902144,-0.00023292066103902144,-0.00023292066103902144,,,,,,,,
2020-10-06,return,10,0.007780824099197699,0.007780824099197699,0.0002692839958115267,-0.00023646494540903343,-0.00023646494540903343,-0.00023646494540903343,,,,,,,,
2020-10-07,return,10,0.004917347763581497,0.004917347763581497,0.0002692839958115267,-0.0002408953008715488,-0.0002408953008715488,-0.0002408953008715488,,,,,,,,
2020-10-08,return,10,0.007712883088627498,0.007712883088627498,0.0002692839958115267,-0.0002555154738978487,-0.0002555154738978487,-0.0002555154738978487,,,,,,,,
2020-10-09,return,10,-0.0002538608010250018,-0.0002538608010250018,0.0002692839958115267,-0.0002967177796992398,-0.0002967177796992398,-0.0002967177796992398,,,,,,,,
2020-10-13,return,10,0.0082304991365152,0.0082304991365152,0.0002692839958115267,-0.00031133795272554,-0.00031133795272554,-0.00031133795272554,,,,,,,,
2020-10-14,return,10,-0.00034033864022910056,-0.00034033864022910056,0.0002692839958115267,-0.0003786793557557707,-0.0003786793557557707,-0.0003786793557557707,,,,,,,,
2020-10-15,return,10,-0.003681668613463,-0.003681668613463,0.0002692839958115267,-0.00031576830818805506,-0.00031576830818805506,-0.00031576830818805506,,,,,,,,
2020-10-16,return,10,-0.0059921425655037,-0.0059921425655037,0.0002692839958115267,-0.00024045226532529715,-0.00024045226532529715,-0.00024045226532529715,,,,,,,,
2020-10-19,return,10,-0.013150219386878596,-0.013150219386878596,0.0002692839958115267,-0.00018019943103509079,-0.00018019943103509079,-0.00018019943103509079,,,,,,,,
2020-10-20,return,10,-0.008493341357199799,-0.008493341357199799,0.0002692839958115267,-0.00022760423448400314,-0.00022760423448400314,-0.00022760423448400314,,,,,,,,
2020-10-21,return,10,-0.0118645459561926,-0.0118645459561926,0.0002692839958115267,-0.00024222440751030315,-0.00024222440751030315,-0.00024222440751030315,,,,,,,,
2020-10-22,return,10,-0.001269411586701399,-0.001269411586701399,0.0002692839958115267,-0.00026747743364663966,-0.00026747743364663966,-0.00026747743364663966,,,,,,,,
2020-10-23,return,10,0.003539826705124101,0.003539826705124101,0.0002692839958115267,-0.00028697099768170656,-0.00028697099768170656,-0.00028697099768170656,,,,,,,,
2020-10-26,return,10,-0.0004232445993684981,-0.0004232445993684981,0.0002692839958115267,-0.00036538828936822515,-0.00036538828936822515,-0.00036538828936822515,,,,,,,,
2020-10-27,return,10,-0.0020301140452313226,-0.0020301140452313226,0.0002692839958115267,-0.00037291989365450097,-0.00037291989365450097,-0.00037291989365450097,,,,,,,,
2020-10-28,return,10,0.005346925533239481,0.005346925533239481,0.0002692839958115267,-0.0003419074054168946,-0.0003419074054168946,-0.0003419074054168946,,,,,,,,
2020-10-29,return,10,0.014138724582487678,0.014138724582487678,0.0002692839958115267,-0.0003179834859193127,-0.0003179834859193127,-0.0003179834859193127,,,,,,,,
2020-10-30,return,10,0.01677277411882958,0.01677277411882958,0.0002692839958115267,-0.0002931734953292278,-0.0002931734953292278,-0.0002931734953292278,,,,,,,,
2020-11-02,return,10,0.019408167927964678,0.019408167927964678,0.0002692839958115267,-0.0005107039485387229,-0.0005107039485387229,-0.0005107039485387229,,,,,,,,
2020-11-03,return,10,0.012291936225721778,0.012291936225721778,0.0002692839958115267,-0.000550134112155108,-0.000550134112155108,-0.000550134112155108,,,,,,,,
2020-11-04,return,10,0.00958731307397358,0.00958731307397358,0.0002692839958115267,-0.0008571577457074098,-0.0008571577457074098,-0.0008571577457074098,,,,,,,,
2020-11-05,return,10,0.004056457856788679,0.004056457856788679,0.0002692839958115267,-0.0007379811837657515,-0.0007379811837657515,-0.0007379811837657515,,,,,,,,
2020-11-06,return,10,-0.005060739545830821,-0.005060739545830821,0.0002692839958115267,-0.0007570317122545668,-0.0007570317122545668,-0.0007570317122545668,,,,,,,,
2020-11-09,return,10,0.00531983521877328,0.00531983521877328,0.0002692839958115267,-0.0007176015486381815,-0.0007176015486381815,-0.0007176015486381815,,,,,,,,
2020-11-10,return,10,0.008263812944258798,0.008263812944258798,0.0002692839958115267,-0.0006476019323304416,-0.0006476019323304416,-0.0006476019323304416,,,,,,,,
2020-11-12,return,10,0.011278631468819699,0.011278631468819699,0.0002692839958115267,-0.0003826666756720343,-0.0003826666756720343,-0.0003826666756720343,,,,,,,,
2020-11-13,return,10,0.0180200157470433,0.0180200157470433,0.0002692839958115267,-0.0002945026019679823,-0.0002945026019679823,-0.0002945026019679823,,,,,,,,
2020-11-16,return,10,0.020805362563793603,0.020805362563793603,0.0002692839958115267,-0.00017399693338756948,-0.00017399693338756948,-0.00017399693338756948,,,,,,,,
2020-11-17,return,10,0.024153751876936896,0.024153751876936896,0.0002692839958115267,-0.0002134270970039546,-0.0002134270970039546,-0.0002134270970039546,,,,,,,,
2020-11-18,return,10,0.022740557633874,0.022740557633874,0.0002692839958115267,-0.00017133872011006039,-0.00017133872011006039,-0.00017133872011006039,,,,,,,,
2020-11-19,return,10,0.0246040516743054,0.0246040516743054,0.0002692839958115267,-0.0001957056751538939,-0.0001957056751538939,-0.0001957056751538939,,,,,,,,
2020-11-20,return,10,0.0211957200629801,0.0211957200629801,0.0002692839958115267,-9.602267724730242e-05,-9.602267724730242e-05,-9.602267724730242e-05,,,,,,,,
2020-11-23,return,10,0.0212506951080307,0.0212506951080307,0.0002692839958115267,-6.722536674095371e-05,-6.722536674095371e-05,-6.722536674095371e-05,,,,,,,,
2020-11-24,return,10,0.0203408146743137,0.0203408146743137,0.0002692839958115267,-7.874429094349326e-05,-7.874429094349326e-05,-7.874429094349326e-05,,,,,,,,
2020-11-25,return,10,0.0169862535415632,0.0169862535415632,0.0002692839958115267,-0.0001288073076699147,-0.0001288073076699147,-0.0001288073076699147,,,,,,,,
2020-11-30,return,10,0.016353662100272504,0.016353662100272504,0.0002692839958115267,-9.646571279355384e-05,-9.646571279355384e-05,-9.646571279355384e-05,,,,,,,,
2020-12-01,return,10,0.0098360093736416,0.0098360093736416,0.0002692839958115267,-0.0001226048100223934,-0.0001226048100223934,-0.0001226048100223934,,,,,,,,
2020-12-02,return,10,0.006757896165515201,0.006757896165515201,0.0002692839958115267,-7.652911321223563e-05,-7.652911321223563e-05,-7.652911321223563e-05,,,,,,,,
2020-12-03,return,10,0.0086850197700684,0.0086850197700684,0.0002692839958115267,-3.1339487494580856e-05,-3.1339487494580856e-05,-3.1339487494580856e-05,,,,,,,,
2020-12-04,return,10,0.007711909580415,0.007711909580415,0.0002692839958115267,-1.4061101190771636e-05,-1.4061101190771636e-05,-1.4061101190771636e-05,,,,,,,,
2020-12-07,return,10,0.007550922285417899,0.007550922285417899,0.0002692839958115267,1.606531595433155e-05,1.606531595433155e-05,1.606531595433155e-05,,,,,,,,
2020-12-08,return,10,0.0050241014958114,0.0050241014958114,0.0002692839958115267,7.204605029301257e-06,7.204605029301257e-06,7.204605029301257e-06,,,,,,,,
2020-12-09,return,10,0.0093928349789557,0.0093928349789557,0.0002692839958115267,-1.0516816820759542e-05,-1.0516816820759542e-05,-1.0516816820759542e-05,,,,,,,,
2020-12-10,return,10,0.0078090076661544005,0.0078090076661544005,0.0002692839958115267,-1.5390207829526212e-05,-1.5390207829526212e-05,-1.5390207829526212e-05,,,,,,,,
2020-12-11,return,10,0.0114924922754359,0.0114924922754359,0.0002692839958115267,6.318533936798261e-06,6.318533936798261e-06,6.318533936798261e-06,,,,,,,,
2020-12-14,return,10,0.0110543602648607,0.0110543602648607,0.0002692839958115267,-1.6276278922029263e-05,-1.6276278922029263e-05,-1.6276278922029263e-05,,,,,,,,
2020-12-15,return,10,0.005904560372550401,0.005904560372550401,0.0002692839958115267,1.1191924945564932e-05,1.1191924945564932e-05,1.1191924945564932e-05,,,,,,,,
2020-12-16,return,10,0.006467745334809499,0.006467745334809499,0.0002692839958115267,-5.925072690842636e-05,-5.925072690842636e-05,-5.925072690842636e-05,,,,,,,,
2020-12-17,return,10,0.003013890604616,0.003013890604616,0.0002692839958115267,-7.032661556471433e-05,-7.032661556471433e-05,-7.032661556471433e-05,,,,,,,,
2020-12-18,return,10,0.004403497289286599,0.004403497289286599,0.0002692839958115267,-0.00010532642371858419,-0.00010532642371858419,-0.00010532642371858419,,,,,,,,
2020-12-21,return,10,0.0028577280113716,0.0028577280113716,0.0002692839958115267,-0.00016779443574004813,-0.00016779443574004813,-0.00016779443574004813,,,,,,,,
2020-12-22,return,10,0.0065509569358042,0.0065509569358042,0.0002692839958115267,-8.671893077602055e-05,-8.671893077602055e-05,-8.671893077602055e-05,,,,,,,,
2020-03-17,return,21,-0.012012431823853503,-0.012012431823853503,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004059227901913832,,,,,,,,
2020-03-18,return,21,0.004604907750494397,0.004604907750494397,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.003915734306972631,,,,,,,,
2020-03-19,return,21,0.0162243395672594,0.0162243395672594,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004142155584115657,,,,,,,,
2020-03-20,return,21,0.0159735937236345,0.0159735937236345,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004295554467749105,,,,,,,,
2020-03-23,return,21,0.0063921659126041,0.0063921659126041,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0044954627346230945,,,,,,,,
